row_id,artist_id,genre_id,style_id,artist,genre,style,stratify_key,source_split
13611,4,1,12,claude-monet,cityscape,Impressionism,combo::claude-monet||cityscape||Impressionism,exact_artworks
22430,42,4,12,alfred-sisley,landscape,Impressionism,combo::alfred-sisley||landscape||Impressionism,exact_artworks
8462,4,10,12,claude-monet,Unknown Genre,Impressionism,combo::claude-monet||Unknown Genre||Impressionism,exact_artworks
14633,22,8,21,vincent-van-gogh,sketch_and_study,Realism,combo::vincent-van-gogh||sketch_and_study||Realism,exact_artworks
15608,12,7,15,marc-chagall,religious_painting,Naive_Art_Primitivism,combo::marc-chagall||religious_painting||Naive_Art_Primitivism,exact_artworks
37033,114,6,4,anthony-van-dyck,portrait,Baroque,combo::anthony-van-dyck||portrait||Baroque,exact_artworks
12961,12,3,15,marc-chagall,illustration,Naive_Art_Primitivism,combo::marc-chagall||illustration||Naive_Art_Primitivism,exact_artworks
20040,88,6,23,dante-gabriel-rossetti,portrait,Romanticism,combo::dante-gabriel-rossetti||portrait||Romanticism,exact_artworks
59599,49,4,12,joaquã­n-sorolla,landscape,Impressionism,combo::joaquã­n-sorolla||landscape||Impressionism,exact_artworks
10084,17,2,12,pierre-auguste-renoir,genre_painting,Impressionism,combo::pierre-auguste-renoir||genre_painting||Impressionism,exact_artworks
57838,26,1,20,edouard-cortes,cityscape,Post_Impressionism,combo::edouard-cortes||cityscape||Post_Impressionism,exact_artworks
66170,92,6,21,vasily-surikov,portrait,Realism,combo::vasily-surikov||portrait||Realism,exact_artworks
22967,37,5,20,henri-matisse,nude_painting,Post_Impressionism,combo::henri-matisse||nude_painting||Post_Impressionism,exact_artworks
51330,83,6,22,joshua-reynolds,portrait,Rococo,combo::joshua-reynolds||portrait||Rococo,exact_artworks
3350,4,1,12,claude-monet,cityscape,Impressionism,combo::claude-monet||cityscape||Impressionism,exact_artworks
43503,96,2,23,sir-lawrence-alma-tadema,genre_painting,Romanticism,combo::sir-lawrence-alma-tadema||genre_painting||Romanticism,exact_artworks
62286,101,8,12,william-merritt-chase,sketch_and_study,Impressionism,combo::william-merritt-chase||sketch_and_study||Impressionism,exact_artworks
20016,66,7,24,odilon-redon,religious_painting,Symbolism,combo::odilon-redon||religious_painting||Symbolism,exact_artworks
64608,105,6,21,ivan-kramskoy,portrait,Realism,combo::ivan-kramskoy||portrait||Realism,exact_artworks
51862,107,4,21,gustave-courbet,landscape,Realism,combo::gustave-courbet||landscape||Realism,exact_artworks
14648,22,10,20,vincent-van-gogh,Unknown Genre,Post_Impressionism,combo::vincent-van-gogh||Unknown Genre||Post_Impressionism,exact_artworks
52305,29,6,17,lucas-cranach-the-elder,portrait,Northern_Renaissance,combo::lucas-cranach-the-elder||portrait||Northern_Renaissance,exact_artworks
51815,76,3,3,ivan-bilibin,illustration,Art_Nouveau,combo::ivan-bilibin||illustration||Art_Nouveau,exact_artworks
60900,101,4,12,william-merritt-chase,landscape,Impressionism,combo::william-merritt-chase||landscape||Impressionism,exact_artworks
55259,101,2,12,william-merritt-chase,genre_painting,Impressionism,combo::william-merritt-chase||genre_painting||Impressionism,exact_artworks
15191,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism,exact_artworks
64129,51,6,12,berthe-morisot,portrait,Impressionism,combo::berthe-morisot||portrait||Impressionism,exact_artworks
62209,93,8,7,fernand-leger,sketch_and_study,Cubism,combo::fernand-leger||sketch_and_study||Cubism,exact_artworks
12004,1,6,21,boris-kustodiev,portrait,Realism,combo::boris-kustodiev||portrait||Realism,exact_artworks
48420,108,4,23,william-turner,landscape,Romanticism,combo::william-turner||landscape||Romanticism,exact_artworks
18786,18,8,21,pyotr-konchalovsky,sketch_and_study,Realism,combo::pyotr-konchalovsky||sketch_and_study||Realism,exact_artworks
2536,3,10,12,childe-hassam,Unknown Genre,Impressionism,combo::childe-hassam||Unknown Genre||Impressionism,exact_artworks
44732,74,4,21,camille-corot,landscape,Realism,combo::camille-corot||landscape||Realism,exact_artworks
