row_id,artist_id,genre_id,style_id,artist,genre,style,stratify_key
9184,6,10,12,eugene-boudin,Unknown Genre,Impressionism,combo::eugene-boudin||Unknown Genre||Impressionism
3625,20,6,4,rembrandt,portrait,Baroque,combo::rembrandt||portrait||Baroque
1149,17,8,12,pierre-auguste-renoir,sketch_and_study,Impressionism,combo::pierre-auguste-renoir||sketch_and_study||Impressionism
13631,4,1,12,claude-monet,cityscape,Impressionism,combo::claude-monet||cityscape||Impressionism
32063,26,1,20,edouard-cortes,cityscape,Post_Impressionism,combo::edouard-cortes||cityscape||Post_Impressionism
9192,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
12281,22,4,20,vincent-van-gogh,landscape,Post_Impressionism,combo::vincent-van-gogh||landscape||Post_Impressionism
28252,112,8,3,koloman-moser,sketch_and_study,Art_Nouveau,combo::koloman-moser||sketch_and_study||Art_Nouveau
27263,48,4,21,isaac-levitan,landscape,Realism,combo::isaac-levitan||landscape||Realism
4483,5,10,12,edgar-degas,Unknown Genre,Impressionism,combo::edgar-degas||Unknown Genre||Impressionism
51487,74,6,23,camille-corot,portrait,Romanticism,combo::camille-corot||portrait||Romanticism
51568,32,1,9,egon-schiele,cityscape,Expressionism,combo::egon-schiele||cityscape||Expressionism
10317,19,10,3,raphael-kirchner,Unknown Genre,Art_Nouveau,combo::raphael-kirchner||Unknown Genre||Art_Nouveau
2876,17,4,12,pierre-auguste-renoir,landscape,Impressionism,combo::pierre-auguste-renoir||landscape||Impressionism
45896,125,6,4,jacob-jordaens,portrait,Baroque,combo::jacob-jordaens||portrait||Baroque
38763,44,4,20,gustave-loiseau,landscape,Post_Impressionism,combo::gustave-loiseau||landscape||Post_Impressionism
51447,49,2,12,joaquã­n-sorolla,genre_painting,Impressionism,combo::joaquã­n-sorolla||genre_painting||Impressionism
9969,19,2,3,raphael-kirchner,genre_painting,Art_Nouveau,combo::raphael-kirchner||genre_painting||Art_Nouveau
17640,20,7,4,rembrandt,religious_painting,Baroque,combo::rembrandt||religious_painting||Baroque
13777,3,4,12,childe-hassam,landscape,Impressionism,combo::childe-hassam||landscape||Impressionism
7830,17,5,12,pierre-auguste-renoir,nude_painting,Impressionism,combo::pierre-auguste-renoir||nude_painting||Impressionism
47835,102,4,21,aleksey-savrasov,landscape,Realism,combo::aleksey-savrasov||landscape||Realism
15734,12,9,15,marc-chagall,still_life,Naive_Art_Primitivism,combo::marc-chagall||still_life||Naive_Art_Primitivism
57701,97,1,21,vasily-vereshchagin,cityscape,Realism,combo::vasily-vereshchagin||cityscape||Realism
43944,100,6,23,orest-kiprensky,portrait,Romanticism,combo::orest-kiprensky||portrait||Romanticism
46839,86,6,9,lucian-freud,portrait,Expressionism,combo::lucian-freud||portrait||Expressionism
