row_id,artist_id,genre_id,style_id,artist,genre,style,stratify_key
8674,6,10,12,eugene-boudin,Unknown Genre,Impressionism,combo::eugene-boudin||Unknown Genre||Impressionism
11124,20,6,4,rembrandt,portrait,Baroque,combo::rembrandt||portrait||Baroque
17455,17,8,12,pierre-auguste-renoir,sketch_and_study,Impressionism,combo::pierre-auguste-renoir||sketch_and_study||Impressionism
1103,4,1,12,claude-monet,cityscape,Impressionism,combo::claude-monet||cityscape||Impressionism
57769,26,1,20,edouard-cortes,cityscape,Post_Impressionism,combo::edouard-cortes||cityscape||Post_Impressionism
2359,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
13100,22,4,20,vincent-van-gogh,landscape,Post_Impressionism,combo::vincent-van-gogh||landscape||Post_Impressionism
33484,112,8,3,koloman-moser,sketch_and_study,Art_Nouveau,combo::koloman-moser||sketch_and_study||Art_Nouveau
59980,48,4,21,isaac-levitan,landscape,Realism,combo::isaac-levitan||landscape||Realism
12226,5,10,12,edgar-degas,Unknown Genre,Impressionism,combo::edgar-degas||Unknown Genre||Impressionism
65194,74,6,23,camille-corot,portrait,Romanticism,combo::camille-corot||portrait||Romanticism
46625,32,1,9,egon-schiele,cityscape,Expressionism,combo::egon-schiele||cityscape||Expressionism
6238,19,10,3,raphael-kirchner,Unknown Genre,Art_Nouveau,combo::raphael-kirchner||Unknown Genre||Art_Nouveau
17294,17,4,12,pierre-auguste-renoir,landscape,Impressionism,combo::pierre-auguste-renoir||landscape||Impressionism
65758,125,6,4,jacob-jordaens,portrait,Baroque,combo::jacob-jordaens||portrait||Baroque
49805,44,4,20,gustave-loiseau,landscape,Post_Impressionism,combo::gustave-loiseau||landscape||Post_Impressionism
40371,49,2,12,joaquã­n-sorolla,genre_painting,Impressionism,combo::joaquã­n-sorolla||genre_painting||Impressionism
9938,19,2,3,raphael-kirchner,genre_painting,Art_Nouveau,combo::raphael-kirchner||genre_painting||Art_Nouveau
10334,20,7,4,rembrandt,religious_painting,Baroque,combo::rembrandt||religious_painting||Baroque
9268,3,4,12,childe-hassam,landscape,Impressionism,combo::childe-hassam||landscape||Impressionism
17503,17,5,12,pierre-auguste-renoir,nude_painting,Impressionism,combo::pierre-auguste-renoir||nude_painting||Impressionism
34932,102,4,21,aleksey-savrasov,landscape,Realism,combo::aleksey-savrasov||landscape||Realism
11030,12,9,15,marc-chagall,still_life,Naive_Art_Primitivism,combo::marc-chagall||still_life||Naive_Art_Primitivism
27213,97,1,21,vasily-vereshchagin,cityscape,Realism,combo::vasily-vereshchagin||cityscape||Realism
