row_id,artist_id,genre_id,style_id,artist,genre,style,stratify_key
73165,0,10,19,Unknown Artist,Unknown Genre,Pop_Art,combo::Unknown Artist||Unknown Genre||Pop_Art
13673,4,1,12,claude-monet,cityscape,Impressionism,combo::claude-monet||cityscape||Impressionism
76634,0,10,12,Unknown Artist,Unknown Genre,Impressionism,combo::Unknown Artist||Unknown Genre||Impressionism
55767,67,7,13,tintoretto,religious_painting,Mannerism_Late_Renaissance,combo::tintoretto||religious_painting||Mannerism_Late_Renaissance
58447,0,1,9,Unknown Artist,cityscape,Expressionism,combo::Unknown Artist||cityscape||Expressionism
59021,39,4,20,maxime-maufra,landscape,Post_Impressionism,combo::maxime-maufra||landscape||Post_Impressionism
28644,0,7,17,Unknown Artist,religious_painting,Northern_Renaissance,combo::Unknown Artist||religious_painting||Northern_Renaissance
48384,39,4,12,maxime-maufra,landscape,Impressionism,combo::maxime-maufra||landscape||Impressionism
37436,116,6,4,frans-hals,portrait,Baroque,combo::frans-hals||portrait||Baroque
68263,0,10,15,Unknown Artist,Unknown Genre,Naive_Art_Primitivism,combo::Unknown Artist||Unknown Genre||Naive_Art_Primitivism
68507,0,10,14,Unknown Artist,Unknown Genre,Minimalism,combo::Unknown Artist||Unknown Genre||Minimalism
30582,118,9,10,ilya-mashkov,still_life,Fauvism,combo::ilya-mashkov||still_life||Fauvism
9761,1,6,21,boris-kustodiev,portrait,Realism,combo::boris-kustodiev||portrait||Realism
3516,22,8,20,vincent-van-gogh,sketch_and_study,Post_Impressionism,combo::vincent-van-gogh||sketch_and_study||Post_Impressionism
1894,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
8572,18,9,20,pyotr-konchalovsky,still_life,Post_Impressionism,combo::pyotr-konchalovsky||still_life||Post_Impressionism
66983,0,0,14,Unknown Artist,abstract_painting,Minimalism,combo::Unknown Artist||abstract_painting||Minimalism
52689,79,2,12,edouard-manet,genre_painting,Impressionism,combo::edouard-manet||genre_painting||Impressionism
56131,58,7,11,pietro-perugino,religious_painting,High_Renaissance,combo::pietro-perugino||religious_painting||High_Renaissance
50768,0,6,7,Unknown Artist,portrait,Cubism,combo::Unknown Artist||portrait||Cubism
5004,6,2,12,eugene-boudin,genre_painting,Impressionism,combo::eugene-boudin||genre_painting||Impressionism
76120,0,10,24,Unknown Artist,Unknown Genre,Symbolism,combo::Unknown Artist||Unknown Genre||Symbolism
77915,0,10,3,Unknown Artist,Unknown Genre,Art_Nouveau,combo::Unknown Artist||Unknown Genre||Art_Nouveau
77501,0,10,12,Unknown Artist,Unknown Genre,Impressionism,combo::Unknown Artist||Unknown Genre||Impressionism
35455,85,4,12,gustave-caillebotte,landscape,Impressionism,combo::gustave-caillebotte||landscape||Impressionism
12509,1,6,12,boris-kustodiev,portrait,Impressionism,style_genre::Impressionism||portrait
78149,0,10,21,Unknown Artist,Unknown Genre,Realism,combo::Unknown Artist||Unknown Genre||Realism
